ㄇㄚㆭ-ㄇㄈㄨㄜㆭ	盲從
ㄇㄚㆭ-ㄆㄈ變ㄜㄯ	盲人
ㄇㄚㆭ-ㄇㄈ變ㄚㆭ	盲腸
ㄇㄚㆭ-ㄅ變ㄧㄚㄯ	盲點
ㄇㄚㆭ-ㄇㄨ	盲目
ㄇㄚㆭ-ㄅㄨㄚ	盲胞
ㄇㄚㆭ-ㄇㄈㄨㄚ	芒草
ㄇㄚㆭ-ㄅㄆ變ㄨㄜㆭ	芒種
ㄇㄚㆭ-ㄅㄇㄨㄚㄜ異	芒果
ㄇㄚㆭ-ㄈ變ㄨㄚㄯ	忙亂
ㄇㄚㆭ-ㄈ變ㄨ	忙碌
ㄇㄜㄯ-ㄇㄈㄧ	悶氣
ㄇㄜㄯ-ㄅㄆㄧㄨㄚㄜ	悶酒
ㄇㄜㄯ-ㄅㄇ變ㄧㄨㄜ	悶虧
ㄇㄜㄯ-ㄅㄇㄨㄜㄯ	悶棍
ㄇㄜㄯ-ㄈ變ㄧㄜ	悶雷
ㄇㄜㄯ-ㄧㄚ異	門牙
ㄇㄜㄯ-ㄆㄈ變ㄜㄯ	門人
ㄇㄜㄯ-ㄅㄆㄇㄈ變ㄨㄚㄯ	門閂
ㄇㄜㄯ-ㄅㄆㄇㄈ變ㄜㄯ	門神
ㄇㄜㄯ-ㄅㄆㄇㄈ變ㄜㆭ	門生
ㄇㄜㄯ-ㄅㄆㄇㄈ變	門市
ㄇㄜㄯ-ㄅㄆ變ㄜㄯ	門診
ㄇㄜㄯ-ㄅㄆㄧㄜㆭ	門徑
ㄇㄜㄯ-ㄅㄆㄧㄜㄯ	門禁
ㄇㄜㄯ-ㄆㄈㄨ	門戶
ㄇㄜㄯ-ㄅㄇ變ㄨㄚㆭ	門框
ㄇㄜㄯ-ㄅㄇ變ㄚㄯ	門檻
ㄇㄜㄯ-ㄈ變ㄨ	門路
ㄇㄜㄯ-ㄈ變ㄧㄜㆭ	門鈴
ㄇㄜㄯ-ㄈ變ㄧㄚㄯ	門簾
ㄇㄜㄯ-ㄈ變ㄧㄚㄯ	門聯
ㄇㄜㄯ-ㄈ變ㄧㄜ	門類
ㄇㄜㄯ-ㄆ變ㄨ	門徒
ㄇㄜㄯ-ㄅ變ㄧ	門第
ㄇㄜㄯ-ㄅ變ㄨㄚ	門道
ㄇㄜㄯ-ㄈㄜㆭ	門縫
ㄇㄜㄯ-ㄈㄜㆭ	門風
ㄇㄜㄯ-ㄇㄧㄜ	門楣
ㄇㄜㄯ-ㄇㄧㄚㄯ	門面
ㄇㄜㄯ-ㄈㄚㆭ	門房
ㄇㄜㄯ-ㄆㄧㄨㄚ	門票
ㄇㄜㄯ-ㄆㄧㄚ	門派
ㄇㄜㄯ-ㄆㄧㄚ	門牌
ㄇㄜㄯ-ㄆㄈ變ㄜ	悶熱
ㄇㄜㄯ-ㄇㄈㄧ	悶氣
ㄇㄚㄯ-ㄇㄚ	謾罵
ㄇㄚㄯ-ㄧㄚㄯ	蔓延
ㄇㄚㄯ-ㄅㄆㄇㄈ變ㄜㆭ	蔓生
ㄇㄚㄯ-ㄆ變ㄜㆭ	蔓藤
ㄇㄚㄯ-ㄧㄨㄜㆭ	慢用
ㄇㄚㄯ-ㄅㄆㄇㄈㄨ	慢速
ㄇㄚㄯ-ㄅㄆㄨㄚㄜ	慢走
ㄇㄚㄯ-ㄇㄈ變ㄜ	慢車
ㄇㄚㄯ-ㄆㄈㄨㄚㄜ異	慢火
ㄇㄚㄯ-ㄆㄨㄚ	慢跑
ㄇㄚㄯ-ㄇㄚㄯ	慢慢
ㄇㄚㄯ-ㄅㄨ	慢步
ㄇㄚㄯ-ㄧㄨㄚㄜ	漫遊
ㄇㄚㄯ-ㄇㄈ變ㄚㆭ	漫長
ㄇㄚㄯ-ㄆㄈㄨㄚㄯ	漫漶
ㄇㄚㄯ-ㄆ變ㄧㄚㄯ	漫天
ㄇㄚㄯ-ㄆㄈㄨㄚ異	漫畫
ㄇㄚㄯ-ㄆ變ㄚㄯ	漫談
ㄇㄚㄯ-ㄇㄚㄯ	漫漫
ㄇㄚㄯ-ㄅㄨ	漫步
ㄇㄚㄯ-ㄇㄧㄨㄚ	曼妙
ㄇㄚㄯ-ㄧㄨㄜ異	滿月
ㄇㄚㄯ-ㄧㄚㄯ	滿眼
ㄇㄚㄯ-ㄧ	滿溢
ㄇㄚㄯ-ㄧ	滿意
ㄇㄚㄯ-ㄜ	滿額
ㄇㄚㄯ-ㄅㄆㄨㄚㄜ異	滿座
ㄇㄚㄯ-ㄅㄆㄨ	滿足
ㄇㄚㄯ-ㄅㄆㄧㄚ	滿載
ㄇㄚㄯ-ㄅㄆㄇㄈ變ㄜㄯ	滿身
ㄇㄚㄯ-ㄅㄆㄇㄈ變ㄨㄚㄜ	滿手
ㄇㄚㄯ-ㄅㄆㄇㄈㄧㄜㄯ	滿心
ㄇㄚㄯ-ㄇㄈㄧㄚㆭ	滿腔
ㄇㄚㄯ-ㄆㄈㄧㄨㄚ異	滿懷
ㄇㄚㄯ-ㄈ變ㄧㄚㄯ	滿臉
ㄇㄚㄯ-ㄈ變ㄧㄜ	滿壘
ㄇㄚㄯ-ㄆ變ㄧㄚㄯ	滿天
ㄇㄚㄯ-ㄆ變ㄚㆭ	滿堂
ㄇㄚㄯ-ㄅ變ㄧ	滿地
ㄇㄚㄯ-ㄅ變ㄚㆭ	滿檔
ㄇㄚㄯ-ㄈㄜㄯ	滿分
ㄇㄚㄯ-ㄅㄨ	滿布
ㄇㄚㄯ-ㄇㄧㄚㄯ	滿面
ㄇㄚㄯ-ㄧ	蠻夷
ㄇㄚㄯ-ㄆㄈㄨㄚㆭ	蠻荒
ㄇㄚㄯ-ㄆㄈㄜㆭ	蠻橫
ㄇㄚㄯ-ㄅㄇㄚㄯ	蠻幹
ㄇㄚㄯ-ㄆㄈㄚㄯ	顢頇
ㄇㄚㄯ-ㄅㄆㄇㄈ變ㄚㄯ	蹣跚
ㄇㄚㄯ-ㄧㄨ	鰻魚
ㄇㄚㄯ-ㄆ變ㄨㄚㄜ	饅頭
ㄇㄚㄯ-ㄅㄆㄧㄜㆭ	蔓菁
ㄇㄚㄯ-ㄧㄨㄚㄯ	埋怨
ㄇㄨㄚㄜ-ㄆㄈ變	某日
ㄇㄨㄚㄜ-ㄆㄈ變ㄜㄯ	某人
ㄇㄨㄚㄜ-ㄅㄆㄇㄈㄧㄜ異	某些
ㄇㄨㄚㄜ-ㄅㄇㄜ	某個
ㄇㄨㄚㄜ-ㄅㄆㄇㄈ變ㄜㆭ	謀生
ㄇㄨㄚㄜ-ㄅㄆㄇㄈ變ㄚ	謀殺
ㄇㄨㄚㄜ-ㄅㄆ變	謀職
ㄇㄨㄚㄜ-ㄅㄆㄇㄈ變	謀士
ㄇㄨㄚㄜ-ㄇㄈㄧㄨㄚㄜ	謀求
ㄇㄨㄚㄜ-ㄇㄈㄧㄨ	謀取
ㄇㄨㄚㄜ-ㄆㄈㄧㄚ	謀害
ㄇㄨㄚㄜ-ㄈ變ㄧ	謀利
ㄇㄨㄚㄜ-ㄈ變ㄧㄨㄜ異	謀略
ㄇㄨㄚㄜ-ㄇㄧㄚㄯ	謀面
ㄇㄨㄚㄜ-ㄈㄚㄯ	謀反
ㄇㄨㄚㄜ-ㄈ變ㄧ	牟利
ㄇㄨㄚ-ㄅㄆㄇㄈ	貌似
ㄇㄨㄚ-ㄆㄈ變ㄚㄯ	貿然
ㄇㄨㄚ-ㄧ	貿易
ㄇㄨㄚ-ㄅㄆ	帽子
ㄇㄨㄚ-ㄧㄨㄜㆭ	冒用
ㄇㄨㄚ-ㄧㄨ	冒雨
ㄇㄨㄚ-ㄧㄚㄯ	冒煙
ㄇㄨㄚ-ㄅㄆㄇㄈ	冒死
ㄇㄨㄚ-ㄆㄈ變ㄚㄯ	冒然
ㄇㄨㄚ-ㄅㄆㄇㄈ變	冒失
ㄇㄨㄚ-ㄇㄈ變ㄨㄜㆭ	冒充
ㄇㄨㄚ-ㄇㄈ變ㄜㆭ	冒稱
ㄇㄨㄚ-ㄅㄆㄇㄈㄧㄚㄯ	冒險
ㄇㄨㄚ-ㄆㄈㄨㄚㄜ異	冒火
ㄇㄨㄚ-ㄆㄈㄚㄯ	冒汗
ㄇㄨㄚ-ㄆㄈㄨㄚ	冒號
ㄇㄨㄚ-ㄈ變ㄧㄜㆭ	冒領
ㄇㄨㄚ-ㄈㄚㄯ	冒犯
ㄇㄨㄚ-ㄇㄧㄜㆭ	冒名
ㄇㄨㄚ-ㄇㄧㄜ	冒昧
ㄇㄨㄚ-ㄆㄨㄚ	冒泡
ㄇㄨㄚ-ㄆㄧㄚ	冒牌
ㄇㄨㄚ-ㄅㄆㄇㄈ變ㄜㆭ	茂盛
ㄇㄨㄚ-ㄈ變ㄧㄜㄯ	茂林
ㄇㄨㄚ-ㄇㄧ	茂密
